reg_name,risk_type,RiskType,CorrelationType,CorrelationSubType,FRTBBucketX,FRTBBucketY,Underlying1Name,Underlying1Value,Underlying2Name,Underlying2Value,Underlying3Name,Underlying3Value,Underlying4Name,Underlying4Value,CorrelationValueHigh,CorrelationValueMedium,CorrelationValueLow
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Same,Option Maturity1,5Y,Option Maturity2,10Y,,,1,0.990049834,0.980099667
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Same,Option Maturity1,10Y,Option Maturity2,0.5Y,,,1,0.826959134,0.653918268
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Same,Option Maturity1,10Y,Option Maturity2,1Y,,,1,0.913931185,0.827862371
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Same,Option Maturity1,10Y,Option Maturity2,3Y,,,1,0.976936784,0.953873568
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Same,Option Maturity1,10Y,Option Maturity2,5Y,,,1,0.990049834,0.980099667
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Same,Option Maturity1,10Y,Option Maturity2,10Y,,,1,1,1
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.680659261,0.544527409,0.408395556
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.653970229,0.523176183,0.392382138
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.62832769,0.502662152,0.376996614
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.568534405,0.454827524,0.341120643
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.680659261,0.544527409,0.408395556
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.673886588,0.53910927,0.404331953
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.660542739,0.528434192,0.396325644
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.62832769,0.502662152,0.376996614
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.653970229,0.523176183,0.392382138
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.673886588,0.53910927,0.404331953
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.682931911,0.546345528,0.409759146
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.671644039,0.537315231,0.402986423
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.62832769,0.502662152,0.376996614
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.660542739,0.528434192,0.396325644
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.682931911,0.546345528,0.409759146
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.680659261,0.544527409,0.408395556
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.568534405,0.454827524,0.341120643
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.62832769,0.502662152,0.376996614
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.671644039,0.537315231,0.402986423
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.680659261,0.544527409,0.408395556
d457,CMVega,CMDFRTBVEGA,RHO,1;1,1,1,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,1,0.95,0.9
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,1,0.940547342,0.881094684
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,1,0.903667953,0.807335907
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,1,0.868234626,0.736469252
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.982013972,0.785611177,0.589208383
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,1,0.940547342,0.881094684
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,1,0.95,0.9
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,1,0.93118874,0.862377479
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,1,0.912749967,0.825499934
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,1,0.868234626,0.736469252
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,1,0.903667953,0.807335907
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,1,0.93118874,0.862377479
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,1,0.95,0.9
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,1,0.943687731,0.887375462
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,1,0.928089945,0.856179889
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,1,0.868234626,0.736469252
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,1,0.912749967,0.825499934
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,1,0.943687731,0.887375462
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,1,0.95,0.9
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,1,0.940547342,0.881094684
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.982013972,0.785611177,0.589208383
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,1,0.868234626,0.736469252
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,1,0.928089945,0.856179889
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,1,0.940547342,0.881094684
d457,CMVega,CMDFRTBVEGA,RHO,2;2,2,2,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,1,0.95,0.9
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.495024917,0.396019933,0.29701495
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.475614712,0.38049177,0.285368827
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.456965593,0.365572474,0.274179356
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.413479567,0.330783654,0.24808774
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.495024917,0.396019933,0.29701495
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.490099337,0.392079469,0.294059602
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.48039472,0.384315776,0.288236832
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.456965593,0.365572474,0.274179356
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.475614712,0.38049177,0.285368827
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.490099337,0.392079469,0.294059602
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.496677753,0.397342203,0.298006652
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.488468392,0.390774714,0.293081035
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.456965593,0.365572474,0.274179356
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.48039472,0.384315776,0.288236832
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.496677753,0.397342203,0.298006652
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.495024917,0.396019933,0.29701495
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.413479567,0.330783654,0.24808774
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.456965593,0.365572474,0.274179356
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.488468392,0.390774714,0.293081035
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.495024917,0.396019933,0.29701495
d457,CMVega,CMDFRTBVEGA,RHO,3;3,3,3,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,1,0.8,0.6
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.990049834,0.792039867,0.5940299
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.951229425,0.76098354,0.570737655
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.913931185,0.731144948,0.548358711
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.826959134,0.661567307,0.49617548
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.990049834,0.792039867,0.5940299
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,1,0.8,0.6
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.980198673,0.784158939,0.588119204
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.960789439,0.768631551,0.576473663
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.913931185,0.731144948,0.548358711
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.951229425,0.76098354,0.570737655
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.980198673,0.784158939,0.588119204
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,1,0.8,0.6
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.993355506,0.794684405,0.596013304
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.976936784,0.781549427,0.58616207
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.913931185,0.731144948,0.548358711
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.960789439,0.768631551,0.576473663
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.993355506,0.794684405,0.596013304
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,1,0.8,0.6
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.990049834,0.792039867,0.5940299
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.826959134,0.661567307,0.49617548
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.913931185,0.731144948,0.548358711
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.976936784,0.781549427,0.58616207
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.990049834,0.792039867,0.5940299
d457,CMVega,CMDFRTBVEGA,RHO,4;4,4,4,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,1,0.8,0.6
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,0.75,0.6,0.45
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.742537375,0.5940299,0.445522425
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.713422068,0.570737655,0.428053241
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.685448389,0.548358711,0.411269033
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.62021935,0.49617548,0.37213161
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.742537375,0.5940299,0.445522425
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,0.75,0.6,0.45
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.735149005,0.588119204,0.441089403
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.720592079,0.576473663,0.432355248
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.685448389,0.548358711,0.411269033
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.713422068,0.570737655,0.428053241
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.735149005,0.588119204,0.441089403
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,0.75,0.6,0.45
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.74501663,0.596013304,0.447009978
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.732702588,0.58616207,0.439621553
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.685448389,0.548358711,0.411269033
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.720592079,0.576473663,0.432355248
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.74501663,0.596013304,0.447009978
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,0.75,0.6,0.45
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.742537375,0.5940299,0.445522425
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.62021935,0.49617548,0.37213161
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.685448389,0.548358711,0.411269033
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.732702588,0.58616207,0.439621553
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.742537375,0.5940299,0.445522425
d457,CMVega,CMDFRTBVEGA,RHO,5;5,5,5,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,0.75,0.6,0.45
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,0.8125,0.65,0.4875
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.80441549,0.643532392,0.482649294
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.772873907,0.618299126,0.463724344
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.742569088,0.59405527,0.445541453
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.671904296,0.537523437,0.403142578
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.80441549,0.643532392,0.482649294
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,0.8125,0.65,0.4875
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.796411422,0.637129138,0.477846853
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.780641419,0.624513135,0.468384852
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.742569088,0.59405527,0.445541453
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.772873907,0.618299126,0.463724344
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.796411422,0.637129138,0.477846853
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,0.8125,0.65,0.4875
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.807101349,0.645681079,0.484260809
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.793761137,0.63500891,0.476256682
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.742569088,0.59405527,0.445541453
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.780641419,0.624513135,0.468384852
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.807101349,0.645681079,0.484260809
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,0.8125,0.65,0.4875
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.80441549,0.643532392,0.482649294
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.671904296,0.537523437,0.403142578
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.742569088,0.59405527,0.445541453
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.793761137,0.63500891,0.476256682
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.80441549,0.643532392,0.482649294
d457,CMVega,CMDFRTBVEGA,RHO,6;6,6,6,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,0.8125,0.65,0.4875
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.680659261,0.544527409,0.408395556
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.653970229,0.523176183,0.392382138
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.62832769,0.502662152,0.376996614
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.568534405,0.454827524,0.341120643
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.680659261,0.544527409,0.408395556
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.673886588,0.53910927,0.404331953
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.660542739,0.528434192,0.396325644
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.62832769,0.502662152,0.376996614
