reg_name,risk_type,RWLabel,RiskWeightValue
crr2,CSRDelta,16_C,0.055
crr2,CSRDelta,16_CC,0.055
crr2,CSRDelta,16_CCC,0.055
crr2,CSRDelta,16_D,0.055
crr2,CSRDelta,16_Unrated,0.055
crr2,CSRDelta,17_BB,0.05
crr2,CSRDelta,17_B,0.05
crr2,CSRDelta,17_C,0.05
crr2,CSRDelta,17_CC,0.05
crr2,CSRDelta,17_CCC,0.05
crr2,CSRDelta,17_D,0.05
crr2,CSRDelta,17_Unrated,0.05
crr2,CSRDelta,18_NA,0.12
crr2,CSRDelta,18_CCC,0.12
crr2,CSRDelta,19_AA,0.015
crr2,CSRDelta,19_AAA,0.015
crr2,CSRDelta,19_A,0.015
crr2,CSRDelta,19_BBB,0.015
crr2,CSRDelta,20_BB,0.05
crr2,CSRDelta,20_B,0.05
crr2,CSRDelta,20_C,0.05
crr2,CSRDelta,20_CC,0.05
crr2,CSRDelta,20_CCC,0.05
crr2,CSRDelta,20_D,0.05
d457,CSRDelta,1_AA,0.005
d457,CSRDelta,1_AAA,0.005
d457,CSRDelta,1_A,0.005
d457,CSRDelta,1_BBB,0.005
d457,CSRDelta,1_BB,0.005
d457,CSRDelta,2_AA,0.01
d457,CSRDelta,2_AAA,0.01
d457,CSRDelta,2_A,0.01
d457,CSRDelta,2_BBB,0.01
d457,CSRDelta,3_AA,0.05
d457,CSRDelta,3_AAA,0.05
d457,CSRDelta,3_A,0.05
d457,CSRDelta,3_BBB,0.05
d457,CSRDelta,4_AA,0.03
d457,CSRDelta,4_AAA,0.03
d457,CSRDelta,4_A,0.03
d457,CSRDelta,4_BBB,0.03
d457,CSRDelta,5_AA,0.03
d457,CSRDelta,5_AAA,0.03
d457,CSRDelta,5_A,0.03
d457,CSRDelta,5_BBB,0.03
d457,CSRDelta,6_AA,0.02
d457,CSRDelta,6_AAA,0.02
d457,CSRDelta,6_A,0.02
d457,CSRDelta,6_BBB,0.02
d457,CSRDelta,7_AA,0.015
d457,CSRDelta,7_AAA,0.015
d457,CSRDelta,7_A,0.015
d457,CSRDelta,7_BBB,0.015
d457,CSRDelta,8_AA,0.015
d457,CSRDelta,8_AAA,0.015
d457,CSRDelta,8_A,0.025
d457,CSRDelta,8_BBB,0.025
d457,CSRDelta,9_A,0.02
d457,CSRDelta,9_AA,0.02
d457,CSRDelta,9_AAA,0.02
d457,CSRDelta,9_BB,0.02
d457,CSRDelta,9_B,0.02
d457,CSRDelta,9_C,0.02
d457,CSRDelta,9_CC,0.02
d457,CSRDelta,9_CCC,0.02
d457,CSRDelta,9_D,0.02
d457,CSRDelta,10_AAA,0.04
d457,CSRDelta,10_AA,0.04
d457,CSRDelta,10_A,0.04
d457,CSRDelta,10_BB,0.04
d457,CSRDelta,10_B,0.04
d457,CSRDelta,10_C,0.04
d457,CSRDelta,10_CC,0.04
d457,CSRDelta,10_CCC,0.04
d457,CSRDelta,10_D,0.04
d457,CSRDelta,11_BB,0.12
d457,CSRDelta,11_B,0.12
d457,CSRDelta,11_C,0.12
d457,CSRDelta,11_CC,0.12
d457,CSRDelta,11_CCC,0.12
d457,CSRDelta,11_D,0.12
d457,CSRDelta,12_BB,0.07
d457,CSRDelta,12_B,0.07
d457,CSRDelta,12_C,0.07
d457,CSRDelta,12_CC,0.07
d457,CSRDelta,12_CCC,0.07
d457,CSRDelta,12_D,0.07
d457,CSRDelta,13_BB,0.085
d457,CSRDelta,13_B,0.085
d457,CSRDelta,13_C,0.085
d457,CSRDelta,13_CC,0.085
d457,CSRDelta,13_CCC,0.085
d457,CSRDelta,13_D,0.085
d457,CSRDelta,14_BB,0.055
d457,CSRDelta,14_B,0.055
d457,CSRDelta,14_C,0.055
d457,CSRDelta,14_CC,0.055
d457,CSRDelta,14_CCC,0.055
d457,CSRDelta,14_D,0.055
d457,CSRDelta,15_BB,0.05
d457,CSRDelta,15_B,0.05
d457,CSRDelta,15_C,0.05
d457,CSRDelta,15_CC,0.05
d457,CSRDelta,15_CCC,0.05
d457,CSRDelta,15_D,0.05
d457,CSRDelta,16_NA,0.12
d457,CSRDelta,16_D,0.12
d457,CSRDelta,16_CCC,0.12
d457,CSRDelta,16_BB,0.12
d457,CSRDelta,16_B,0.12
d457,CSRDelta,17_AA,0.015
d457,CSRDelta,17_AAA,0.015
d457,CSRDelta,17_A,0.015
d457,CSRDelta,17_B,0.015
d457,CSRDelta,17_BB,0.015
d457,CSRDelta,17_BBB,0.015
d457,CSRDelta,17_CCC,0.015
d457,CSRDelta,17_D,0.015
d457,CSRDelta,18_A,0.05
d457,CSRDelta,18_AA,0.05
d457,CSRDelta,18_AAA,0.05
d457,CSRDelta,18_BBB,0.05
d457,CSRDelta,18_BB,0.05
d457,CSRDelta,18_B,0.05
d457,CSRDelta,18_C,0.05
d457,CSRDelta,18_CC,0.05
d457,CSRDelta,18_CCC,0.05
d457,CSRDelta,18_D,0.05
crr2,CRVega,1_0.5Y,1
crr2,CRVega,1_1Y,1
crr2,CRVega,1_3Y,1
crr2,CRVega,1_5Y,1
crr2,CRVega,1_10Y,1
crr2,CRVega,2_0.5Y,1
crr2,CRVega,2_1Y,1
crr2,CRVega,2_3Y,1
crr2,CRVega,2_5Y,1
crr2,CRVega,2_10Y,1
crr2,CRVega,3_0.5Y,1
crr2,CRVega,3_1Y,1
crr2,CRVega,3_3Y,1
crr2,CRVega,3_5Y,1
crr2,CRVega,3_10Y,1
crr2,CRVega,4_0.5Y,1
crr2,CRVega,4_1Y,1
crr2,CRVega,4_3Y,1
crr2,CRVega,4_5Y,1
crr2,CRVega,4_10Y,1
crr2,CRVega,5_0.5Y,1
crr2,CRVega,5_1Y,1
crr2,CRVega,5_3Y,1
crr2,CRVega,5_5Y,1
crr2,CRVega,5_10Y,1
crr2,CRVega,6_0.5Y,1
crr2,CRVega,6_1Y,1
crr2,CRVega,6_3Y,1
crr2,CRVega,6_5Y,1
crr2,CRVega,6_10Y,1
crr2,CRVega,7_0.5Y,1
crr2,CRVega,7_1Y,1
crr2,CRVega,7_3Y,1
crr2,CRVega,7_5Y,1
crr2,CRVega,7_10Y,1
crr2,CRVega,8_0.5Y,1
crr2,CRVega,8_1Y,1
crr2,CRVega,8_3Y,1
crr2,CRVega,8_5Y,1
crr2,CRVega,8_10Y,1
crr2,CRVega,9_0.5Y,1
crr2,CRVega,9_1Y,1
crr2,CRVega,9_3Y,1
crr2,CRVega,9_5Y,1
crr2,CRVega,9_10Y,1
crr2,CRVega,10_0.5Y,1
crr2,CRVega,10_1Y,1
crr2,CRVega,10_3Y,1
crr2,CRVega,10_5Y,1
crr2,CRVega,10_10Y,1
crr2,CRVega,11_0.5Y,1
crr2,CRVega,11_1Y,1
crr2,CRVega,11_3Y,1
crr2,CRVega,11_5Y,1
crr2,CRVega,11_10Y,1
crr2,CRVega,12_0.5Y,1
crr2,CRVega,12_1Y,1
crr2,CRVega,12_3Y,1
crr2,CRVega,12_5Y,1
crr2,CRVega,12_10Y,1
crr2,CRVega,13_0.5Y,1
crr2,CRVega,13_1Y,1
crr2,CRVega,13_3Y,1
crr2,CRVega,13_5Y,1
crr2,CRVega,13_10Y,1
crr2,CRVega,14_0.5Y,1
crr2,CRVega,14_1Y,1
crr2,CRVega,14_3Y,1
crr2,CRVega,14_5Y,1
crr2,CRVega,14_10Y,1
crr2,CRVega,15_0.5Y,1
crr2,CRVega,15_1Y,1
crr2,CRVega,15_3Y,1
crr2,CRVega,15_5Y,1
crr2,CRVega,15_10Y,1
crr2,CRVega,16_0.5Y,1
crr2,CRVega,16_1Y,1
crr2,CRVega,16_3Y,1
crr2,CRVega,16_5Y,1
crr2,CRVega,16_10Y,1
crr2,CRVega,17_0.5Y,1
crr2,CRVega,17_1Y,1
crr2,CRVega,17_3Y,1
crr2,CRVega,17_5Y,1
crr2,CRVega,17_10Y,1
crr2,CRVega,18_0.5Y,1
crr2,CRVega,18_1Y,1
crr2,CRVega,18_3Y,1
crr2,CRVega,18_5Y,1
crr2,CRVega,18_10Y,1
crr2,CRVega,19_0.5Y,1
crr2,CRVega,19_1Y,1
crr2,CRVega,19_3Y,1
crr2,CRVega,19_5Y,1
crr2,CRVega,19_10Y,1
crr2,CRVega,20_0.5Y,1
crr2,CRVega,20_1Y,1
crr2,CRVega,20_3Y,1
crr2,CRVega,20_5Y,1
crr2,CRVega,20_10Y,1
d457,CRVega,1_0.5Y,1
d457,CRVega,1_1Y,1
d457,CRVega,1_3Y,1
d457,CRVega,1_5Y,1
d457,CRVega,1_10Y,1
d457,CRVega,2_0.5Y,1
d457,CRVega,2_1Y,1
d457,CRVega,2_3Y,1
d457,CRVega,2_5Y,1
d457,CRVega,2_10Y,1
d457,CRVega,3_0.5Y,1
d457,CRVega,3_1Y,1
d457,CRVega,3_3Y,1
d457,CRVega,3_5Y,1
d457,CRVega,3_10Y,1
d457,CRVega,4_0.5Y,1
d457,CRVega,4_1Y,1
d457,CRVega,4_3Y,1
d457,CRVega,4_5Y,1
d457,CRVega,4_10Y,1
d457,CRVega,5_0.5Y,1
d457,CRVega,5_1Y,1
d457,CRVega,5_3Y,1
d457,CRVega,5_5Y,1
d457,CRVega,5_10Y,1
d457,CRVega,6_0.5Y,1
d457,CRVega,6_1Y,1
d457,CRVega,6_3Y,1
d457,CRVega,6_5Y,1
d457,CRVega,6_10Y,1
d457,CRVega,7_0.5Y,1
d457,CRVega,7_1Y,1
d457,CRVega,7_3Y,1
d457,CRVega,7_5Y,1
d457,CRVega,7_10Y,1
d457,CRVega,8_0.5Y,1
d457,CRVega,8_1Y,1
d457,CRVega,8_3Y,1
d457,CRVega,8_5Y,1
d457,CRVega,8_10Y,1
d457,CRVega,9_0.5Y,1
d457,CRVega,9_1Y,1
d457,CRVega,9_3Y,1
d457,CRVega,9_5Y,1
d457,CRVega,9_10Y,1
d457,CRVega,10_0.5Y,1
d457,CRVega,10_1Y,1
d457,CRVega,10_3Y,1
d457,CRVega,10_5Y,1
d457,CRVega,10_10Y,1
d457,CRVega,11_0.5Y,1
d457,CRVega,11_1Y,1
d457,CRVega,11_3Y,1
d457,CRVega,11_5Y,1
d457,CRVega,11_10Y,1
d457,CRVega,12_0.5Y,1
d457,CRVega,12_1Y,1
d457,CRVega,12_3Y,1
d457,CRVega,12_5Y,1
d457,CRVega,12_10Y,1
d457,CRVega,13_0.5Y,1
d457,CRVega,13_1Y,1
d457,CRVega,13_3Y,1
d457,CRVega,13_5Y,1
d457,CRVega,13_10Y,1
d457,CRVega,14_0.5Y,1
d457,CRVega,14_1Y,1
d457,CRVega,14_3Y,1
d457,CRVega,14_5Y,1
d457,CRVega,14_10Y,1
d457,CRVega,15_0.5Y,1
d457,CRVega,15_1Y,1
d457,CRVega,15_3Y,1
d457,CRVega,15_5Y,1
d457,CRVega,15_10Y,1
d457,CRVega,16_0.5Y,1
d457,CRVega,16_1Y,1
d457,CRVega,16_3Y,1
d457,CRVega,16_5Y,1
d457,CRVega,16_10Y,1
d457,CRVega,17_0.5Y,1
d457,CRVega,17_1Y,1
d457,CRVega,17_3Y,1
d457,CRVega,17_5Y,1
d457,CRVega,17_10Y,1
d457,CRVega,18_0.5Y,1
d457,CRVega,18_1Y,1
d457,CRVega,18_3Y,1
d457,CRVega,18_5Y,1
d457,CRVega,18_10Y,1
crr2,CSRGamma,1_AA,0.005
crr2,CSRGamma,1_AAA,0.005
crr2,CSRGamma,1_A,0.005
crr2,CSRGamma,1_BBB,0.005
crr2,CSRGamma,1_BB,0.005
crr2,CSRGamma,1_B,0.005
crr2,CSRGamma,1_C,0.005
crr2,CSRGamma,1_CC,0.005
crr2,CSRGamma,1_CCC,0.005
crr2,CSRGamma,1_D,0.005
crr2,CSRGamma,1_Unrated,0.005
crr2,CSRGamma,2_AA,0.005
crr2,CSRGamma,2_AAA,0.005
crr2,CSRGamma,2_A,0.005
crr2,CSRGamma,2_BBB,0.005
crr2,CSRGamma,3_AA,0.01
crr2,CSRGamma,3_AAA,0.01
crr2,CSRGamma,3_A,0.01
crr2,CSRGamma,3_BBB,0.01
crr2,CSRGamma,3_BB,0.01
crr2,CSRGamma,4_AA,0.05
crr2,CSRGamma,4_AAA,0.05
crr2,CSRGamma,4_A,0.05
crr2,CSRGamma,4_BBB,0.05
crr2,CSRGamma,4_C,0.05
crr2,CSRGamma,5_AA,0.03
crr2,CSRGamma,5_AAA,0.03
crr2,CSRGamma,5_A,0.03
crr2,CSRGamma,5_BBB,0.03
crr2,CSRGamma,5_CC,0.03
crr2,CSRGamma,6_AA,0.03
crr2,CSRGamma,6_AAA,0.03
crr2,CSRGamma,6_A,0.03
crr2,CSRGamma,6_BBB,0.03
crr2,CSRGamma,6_CC,0.03
crr2,CSRGamma,7_AA,0.02
crr2,CSRGamma,7_AAA,0.02
crr2,CSRGamma,7_A,0.02
crr2,CSRGamma,7_BBB,0.02
crr2,CSRGamma,7_CCC,0.02
crr2,CSRGamma,8_AA,0.015
crr2,CSRGamma,8_AAA,0.015
crr2,CSRGamma,8_A,0.015
crr2,CSRGamma,8_BBB,0.015
crr2,CSRGamma,9_AA,0.01
crr2,CSRGamma,9_AAA,0.01
crr2,CSRGamma,9_A,0.01
crr2,CSRGamma,9_BBB,0.01
crr2,CSRGamma,9_BB,0.01
crr2,CSRGamma,10_AA,0.015
crr2,CSRGamma,10_AAA,0.015
crr2,CSRGamma,10_A,0.025
crr2,CSRGamma,10_BBB,0.025
crr2,CSRGamma,10_BB,0.025
crr2,CSRGamma,11_BB,0.02
crr2,CSRGamma,11_B,0.02
crr2,CSRGamma,11_C,0.02
crr2,CSRGamma,11_CC,0.02
crr2,CSRGamma,11_CCC,0.02
crr2,CSRGamma,11_D,0.02
crr2,CSRGamma,11_Unrated,0.02
crr2,CSRGamma,12_A,0.04
crr2,CSRGamma,12_BB,0.04
crr2,CSRGamma,12_B,0.04
crr2,CSRGamma,12_C,0.04
crr2,CSRGamma,12_CC,0.04
crr2,CSRGamma,12_CCC,0.04
crr2,CSRGamma,12_D,0.04
crr2,CSRGamma,12_Unrated,0.04
crr2,CSRGamma,13_A,0.12
crr2,CSRGamma,13_BB,0.12
crr2,CSRGamma,13_B,0.12
crr2,CSRGamma,13_C,0.12
crr2,CSRGamma,13_CC,0.12
crr2,CSRGamma,13_CCC,0.12
crr2,CSRGamma,13_D,0.12
crr2,CSRGamma,13_Unrated,0.12
crr2,CSRGamma,14_BB,0.07
crr2,CSRGamma,14_B,0.07
crr2,CSRGamma,14_C,0.07
crr2,CSRGamma,14_CC,0.07
crr2,CSRGamma,14_CCC,0.07
crr2,CSRGamma,14_D,0.07
crr2,CSRGamma,14_Unrated,0.07
crr2,CSRGamma,15_BB,0.085
crr2,CSRGamma,15_B,0.085
crr2,CSRGamma,15_C,0.085
crr2,CSRGamma,15_CC,0.085
crr2,CSRGamma,15_CCC,0.085
crr2,CSRGamma,15_D,0.085
crr2,CSRGamma,15_Unrated,0.085
crr2,CSRGamma,16_BB,0.055
crr2,CSRGamma,16_B,0.055
crr2,CSRGamma,16_C,0.055
crr2,CSRGamma,16_CC,0.055
crr2,CSRGamma,16_CCC,0.055
crr2,CSRGamma,16_D,0.055
crr2,CSRGamma,16_Unrated,0.055
crr2,CSRGamma,17_BB,0.05
crr2,CSRGamma,17_B,0.05
crr2,CSRGamma,17_C,0.05
crr2,CSRGamma,17_CC,0.05
crr2,CSRGamma,17_CCC,0.05
crr2,CSRGamma,17_D,0.05
crr2,CSRGamma,17_Unrated,0.05
crr2,CSRGamma,18_NA,0.12
crr2,CSRGamma,18_A,0.12
crr2,CSRGamma,19_AA,0.015
crr2,CSRGamma,19_AAA,0.015
crr2,CSRGamma,19_A,0.015
crr2,CSRGamma,19_BBB,0.015
crr2,CSRGamma,20_BB,0.05
crr2,CSRGamma,20_B,0.05
crr2,CSRGamma,20_C,0.05
crr2,CSRGamma,20_CC,0.05
crr2,CSRGamma,20_CCC,0.05
crr2,CSRGamma,20_D,0.05
d457,CSRGamma,1_AA,0.005
d457,CSRGamma,1_AAA,0.005
d457,CSRGamma,1_A,0.005
d457,CSRGamma,1_BBB,0.005
d457,CSRGamma,2_AA,0.01
d457,CSRGamma,2_AAA,0.01
d457,CSRGamma,2_A,0.01
d457,CSRGamma,2_BBB,0.01
d457,CSRGamma,3_AA,0.05
d457,CSRGamma,3_AAA,0.05
d457,CSRGamma,3_A,0.05
d457,CSRGamma,3_BBB,0.05
d457,CSRGamma,4_AA,0.03
d457,CSRGamma,4_AAA,0.03
d457,CSRGamma,4_A,0.03
d457,CSRGamma,4_BBB,0.03
d457,CSRGamma,5_AA,0.03
d457,CSRGamma,5_AAA,0.03
d457,CSRGamma,5_A,0.03
d457,CSRGamma,5_BBB,0.03
d457,CSRGamma,6_AA,0.02
d457,CSRGamma,6_AAA,0.02
d457,CSRGamma,6_A,0.02
d457,CSRGamma,6_BBB,0.02
d457,CSRGamma,7_AA,0.015
d457,CSRGamma,7_AAA,0.015
d457,CSRGamma,7_A,0.015
d457,CSRGamma,7_BBB,0.015
d457,CSRGamma,8_AA,0.015
d457,CSRGamma,8_AAA,0.015
d457,CSRGamma,8_A,0.025
d457,CSRGamma,8_BBB,0.025
d457,CSRGamma,9_BB,0.02
d457,CSRGamma,9_B,0.02
d457,CSRGamma,9_C,0.02
d457,CSRGamma,9_CC,0.02
d457,CSRGamma,9_CCC,0.02
d457,CSRGamma,9_D,0.02
d457,CSRGamma,10_BB,0.04
d457,CSRGamma,10_B,0.04
d457,CSRGamma,10_C,0.04
d457,CSRGamma,10_CC,0.04
d457,CSRGamma,10_CCC,0.04
d457,CSRGamma,10_D,0.04
d457,CSRGamma,11_BB,0.12
d457,CSRGamma,11_B,0.12
d457,CSRGamma,11_C,0.12
d457,CSRGamma,11_CC,0.12
d457,CSRGamma,11_CCC,0.12
d457,CSRGamma,11_D,0.12
d457,CSRGamma,12_BB,0.07
d457,CSRGamma,12_B,0.07
d457,CSRGamma,12_C,0.07
d457,CSRGamma,12_CC,0.07
d457,CSRGamma,12_CCC,0.07
d457,CSRGamma,12_D,0.07
d457,CSRGamma,13_BB,0.085
d457,CSRGamma,13_B,0.085
d457,CSRGamma,13_C,0.085
d457,CSRGamma,13_CC,0.085
d457,CSRGamma,13_CCC,0.085
d457,CSRGamma,13_D,0.085
d457,CSRGamma,14_BB,0.055
d457,CSRGamma,14_B,0.055
d457,CSRGamma,14_C,0.055
d457,CSRGamma,14_CC,0.055
d457,CSRGamma,14_CCC,0.055
d457,CSRGamma,14_D,0.055
d457,CSRGamma,15_BB,0.05
d457,CSRGamma,15_B,0.05
d457,CSRGamma,15_C,0.05
d457,CSRGamma,15_CC,0.05
d457,CSRGamma,15_CCC,0.05
d457,CSRGamma,15_D,0.05
d457,CSRGamma,16_NA,0.12
d457,CSRGamma,17_AA,0.015
d457,CSRGamma,17_AAA,0.015
d457,CSRGamma,17_A,0.015
d457,CSRGamma,17_BBB,0.015
d457,CSRGamma,18_BB,0.05
d457,CSRGamma,18_B,0.05
d457,CSRGamma,18_C,0.05
d457,CSRGamma,18_CC,0.05
d457,CSRGamma,18_CCC,0.05
d457,CSRGamma,18_D,0.05
crr2,CSRSecDelta,1,0.009
crr2,CSRSecDelta,2,0.015
crr2,CSRSecDelta,3,0.02
crr2,CSRSecDelta,4,0.02
crr2,CSRSecDelta,5,0.008
crr2,CSRSecDelta,6,0.012
crr2,CSRSecDelta,7,0.012
crr2,CSRSecDelta,8,0.014
crr2,CSRSecDelta,9,0.01125
crr2,CSRSecDelta,10,0.01875
crr2,CSRSecDelta,11,0.025
crr2,CSRSecDelta,12,0.025
crr2,CSRSecDelta,13,0.01
crr2,CSRSecDelta,14,0.015
crr2,CSRSecDelta,15,0.015
crr2,CSRSecDelta,16,0.0175
crr2,CSRSecDelta,17,0.01575
crr2,CSRSecDelta,18,0.02625
crr2,CSRSecDelta,19,0.035
crr2,CSRSecDelta,20,0.035
crr2,CSRSecDelta,21,0.014
crr2,CSRSecDelta,22,0.021
crr2,CSRSecDelta,23,0.021
crr2,CSRSecDelta,24,0.0245
crr2,CSRSecDelta,25,0.035
d457,CSRSecDelta,1,0.009
d457,CSRSecDelta,2,0.015
d457,CSRSecDelta,3,0.02
d457,CSRSecDelta,4,0.02
d457,CSRSecDelta,5,0.008
d457,CSRSecDelta,6,0.012
d457,CSRSecDelta,7,0.012
d457,CSRSecDelta,8,0.014
d457,CSRSecDelta,9,0.01125
d457,CSRSecDelta,10,0.01875
d457,CSRSecDelta,11,0.025
d457,CSRSecDelta,12,0.025
d457,CSRSecDelta,13,0.01
d457,CSRSecDelta,14,0.015
d457,CSRSecDelta,15,0.015
d457,CSRSecDelta,16,0.0175
d457,CSRSecDelta,17,0.01575
d457,CSRSecDelta,18,0.02625
d457,CSRSecDelta,19,0.035
d457,CSRSecDelta,20,0.035
d457,CSRSecDelta,21,0.014
d457,CSRSecDelta,22,0.021
d457,CSRSecDelta,23,0.021
d457,CSRSecDelta,24,0.0245
d457,CSRSecDelta,25,0.035
crr2,CSRSecVega,1_0.5Y,1
crr2,CSRSecVega,1_1Y,1
crr2,CSRSecVega,1_3Y,1
crr2,CSRSecVega,1_5Y,1
crr2,CSRSecVega,1_10Y,1
crr2,CSRSecVega,2_0.5Y,1
crr2,CSRSecVega,2_1Y,1
crr2,CSRSecVega,2_3Y,1
crr2,CSRSecVega,2_5Y,1
crr2,CSRSecVega,2_10Y,1
crr2,CSRSecVega,3_0.5Y,1
crr2,CSRSecVega,3_1Y,1
crr2,CSRSecVega,3_3Y,1
crr2,CSRSecVega,3_5Y,1
crr2,CSRSecVega,3_10Y,1
crr2,CSRSecVega,4_0.5Y,1
crr2,CSRSecVega,4_1Y,1
crr2,CSRSecVega,4_3Y,1
crr2,CSRSecVega,4_5Y,1
crr2,CSRSecVega,4_10Y,1
crr2,CSRSecVega,5_0.5Y,1
crr2,CSRSecVega,5_1Y,1
crr2,CSRSecVega,5_3Y,1
crr2,CSRSecVega,5_5Y,1
crr2,CSRSecVega,5_10Y,1
crr2,CSRSecVega,6_0.5Y,1
crr2,CSRSecVega,6_1Y,1
crr2,CSRSecVega,6_3Y,1
crr2,CSRSecVega,6_5Y,1
crr2,CSRSecVega,6_10Y,1
crr2,CSRSecVega,7_0.5Y,1
crr2,CSRSecVega,7_1Y,1
crr2,CSRSecVega,7_3Y,1
crr2,CSRSecVega,7_5Y,1
crr2,CSRSecVega,7_10Y,1
crr2,CSRSecVega,8_0.5Y,1
crr2,CSRSecVega,8_1Y,1
crr2,CSRSecVega,8_3Y,1
crr2,CSRSecVega,8_5Y,1
crr2,CSRSecVega,8_10Y,1
crr2,CSRSecVega,9_0.5Y,1
crr2,CSRSecVega,9_1Y,1
crr2,CSRSecVega,9_3Y,1
crr2,CSRSecVega,9_5Y,1
crr2,CSRSecVega,9_10Y,1
crr2,CSRSecVega,10_0.5Y,1
crr2,CSRSecVega,10_1Y,1
crr2,CSRSecVega,10_3Y,1
crr2,CSRSecVega,10_5Y,1
crr2,CSRSecVega,10_10Y,1
crr2,CSRSecVega,11_0.5Y,1
crr2,CSRSecVega,11_1Y,1
crr2,CSRSecVega,11_3Y,1
crr2,CSRSecVega,11_5Y,1
crr2,CSRSecVega,11_10Y,1
crr2,CSRSecVega,12_0.5Y,1
crr2,CSRSecVega,12_1Y,1
crr2,CSRSecVega,12_3Y,1
crr2,CSRSecVega,12_5Y,1
crr2,CSRSecVega,12_10Y,1
crr2,CSRSecVega,13_0.5Y,1
crr2,CSRSecVega,13_1Y,1
crr2,CSRSecVega,13_3Y,1
crr2,CSRSecVega,13_5Y,1
crr2,CSRSecVega,13_10Y,1
crr2,CSRSecVega,14_0.5Y,1
crr2,CSRSecVega,14_1Y,1
crr2,CSRSecVega,14_3Y,1
crr2,CSRSecVega,14_5Y,1
crr2,CSRSecVega,14_10Y,1
crr2,CSRSecVega,15_0.5Y,1
crr2,CSRSecVega,15_1Y,1
crr2,CSRSecVega,15_3Y,1
crr2,CSRSecVega,15_5Y,1
crr2,CSRSecVega,15_10Y,1
crr2,CSRSecVega,16_0.5Y,1
crr2,CSRSecVega,16_1Y,1
crr2,CSRSecVega,16_3Y,1
crr2,CSRSecVega,16_5Y,1
crr2,CSRSecVega,16_10Y,1
crr2,CSRSecVega,17_0.5Y,1
crr2,CSRSecVega,17_1Y,1
crr2,CSRSecVega,17_3Y,1
crr2,CSRSecVega,17_5Y,1
crr2,CSRSecVega,17_10Y,1
crr2,CSRSecVega,18_0.5Y,1
crr2,CSRSecVega,18_1Y,1
crr2,CSRSecVega,18_3Y,1
crr2,CSRSecVega,18_5Y,1
crr2,CSRSecVega,18_10Y,1
crr2,CSRSecVega,19_0.5Y,1
crr2,CSRSecVega,19_1Y,1
crr2,CSRSecVega,19_3Y,1
crr2,CSRSecVega,19_5Y,1
crr2,CSRSecVega,19_10Y,1
crr2,CSRSecVega,20_0.5Y,1
crr2,CSRSecVega,20_1Y,1
crr2,CSRSecVega,20_3Y,1
crr2,CSRSecVega,20_5Y,1
crr2,CSRSecVega,20_10Y,1
crr2,CSRSecVega,21_0.5Y,1
crr2,CSRSecVega,21_1Y,1
crr2,CSRSecVega,21_3Y,1
crr2,CSRSecVega,21_5Y,1
crr2,CSRSecVega,21_10Y,1
crr2,CSRSecVega,22_0.5Y,1
crr2,CSRSecVega,22_1Y,1
crr2,CSRSecVega,22_3Y,1
crr2,CSRSecVega,22_5Y,1
crr2,CSRSecVega,22_10Y,1
crr2,CSRSecVega,23_0.5Y,1
crr2,CSRSecVega,23_1Y,1
crr2,CSRSecVega,23_3Y,1
crr2,CSRSecVega,23_5Y,1
crr2,CSRSecVega,23_10Y,1
crr2,CSRSecVega,24_0.5Y,1
crr2,CSRSecVega,24_1Y,1
crr2,CSRSecVega,24_3Y,1
crr2,CSRSecVega,24_5Y,1
crr2,CSRSecVega,24_10Y,1
crr2,CSRSecVega,25_0.5Y,1
crr2,CSRSecVega,25_1Y,1
crr2,CSRSecVega,25_3Y,1
crr2,CSRSecVega,25_5Y,1
crr2,CSRSecVega,25_10Y,1
d457,CSRSecVega,1_0.5Y,1
d457,CSRSecVega,1_1Y,1
d457,CSRSecVega,1_3Y,1
d457,CSRSecVega,1_5Y,1
d457,CSRSecVega,1_10Y,1
d457,CSRSecVega,2_0.5Y,1
d457,CSRSecVega,2_1Y,1
d457,CSRSecVega,2_3Y,1
d457,CSRSecVega,2_5Y,1
d457,CSRSecVega,2_10Y,1
d457,CSRSecVega,3_0.5Y,1
d457,CSRSecVega,3_1Y,1
d457,CSRSecVega,3_3Y,1
d457,CSRSecVega,3_5Y,1
d457,CSRSecVega,3_10Y,1
d457,CSRSecVega,4_0.5Y,1
d457,CSRSecVega,4_1Y,1
d457,CSRSecVega,4_3Y,1
d457,CSRSecVega,4_5Y,1
d457,CSRSecVega,4_10Y,1
d457,CSRSecVega,5_0.5Y,1
d457,CSRSecVega,5_1Y,1
d457,CSRSecVega,5_3Y,1
d457,CSRSecVega,5_5Y,1
d457,CSRSecVega,5_10Y,1
d457,CSRSecVega,6_0.5Y,1
d457,CSRSecVega,6_1Y,1
d457,CSRSecVega,6_3Y,1
d457,CSRSecVega,6_5Y,1
d457,CSRSecVega,6_10Y,1
d457,CSRSecVega,7_0.5Y,1
d457,CSRSecVega,7_1Y,1
d457,CSRSecVega,7_3Y,1
d457,CSRSecVega,7_5Y,1
d457,CSRSecVega,7_10Y,1
d457,CSRSecVega,8_0.5Y,1
d457,CSRSecVega,8_1Y,1
d457,CSRSecVega,8_3Y,1
d457,CSRSecVega,8_5Y,1
d457,CSRSecVega,8_10Y,1
d457,CSRSecVega,9_0.5Y,1
d457,CSRSecVega,9_1Y,1
d457,CSRSecVega,9_3Y,1
d457,CSRSecVega,9_5Y,1
